Arrest Record,Criminal Record,Names,Race,Gender,Birth Origin,Age,Education,GPA,Educational Prestige,Years of Experience,Soft Skills,Manager's Assessment Score,Military Tenure,Avg Commute Time,Job Tenure,Cultural Fit,Leadership Capability,Sports,Technical Aptitude,Avg Deals Closed,Undergraduate Degree,LinkedIn Score,Responsible Social Media Use,Employee Referral,HireVue Score
0.0,0.0,Charles Jernigan,Caucasian,male,United States,27.0,5,3.579571412369968,0.47,7.0,3.8171408700316785,4.886031346124675,2.0,39.69280626306809,2.0,-1.0325714853068468,2.30110253993458,39.69280626306809,-1.0325714853068468,4.814688470693189,Engineering,Ok,Good,1.0,2.0
0.0,0.0,Kurt Schauer,Caucasian,male,India,22.0,5,3.333426398970964,0.61,10.0,4.9399628407364204,7.376702792340049,2.0,45.63727575271104,1.0,-1.6765280237161546,2.2935773306491845,45.63727575271104,-1.6765280237161546,4.051526400392082,Sciences,Ok,Good,1.0,2.0
0.0,0.0,Charles Andrews,Caucasian,male,Australia,28.0,5,3.4423299007660293,0.51,8.0,4.16793883835055,5.818074083396231,2.0,48.769022536913006,1.0,-1.676670755443679,1.7234819274995257,48.769022536913006,-1.676670755443679,4.064265673755564,Quantitative,Very Good,Good,0.0,2.0
0.0,0.0,Gregory Kent,Caucasian,male,Mexico,27.0,5,2.7335631389267747,0.24,8.0,3.5463352277501152,4.388237800025464,3.0,55.278451399835646,0.0,-2.2782089216253043,2.9733419400040644,55.278451399835646,-2.2782089216253043,3.0363926333793283,Engineering,Very Good,Good,1.0,2.0
0.0,0.0,Scott Johnson,Caucasian,male,Australia,23.0,5,3.5407456890186624,0.53,5.5,3.988878349934024,5.613719882983087,4.0,12.30137871882863,3.5,0.4747633838998693,4.157375653601985,12.30137871882863,0.4747633838998693,6.530220402958523,Humanities,Very Good,Good,1.0,2.0
0.0,0.0,Jack Dusek,Caucasian,male,China,22.0,5,2.94508722770279,0.67,6.0,4.156156103363074,5.860766769274782,2.5,26.958815189637445,3.0,0.04612116833245235,2.6349758658165516,26.958815189637445,0.04612116833245235,5.930035656850546,Quantitative,Very Good,Good,0.0,2.0
0.0,0.0,James Andrews,Caucasian,male,India,23.0,5,2.5007258659799647,0.33,8.5,3.5927214576029285,4.183757502318288,4.0,17.022494786373276,3.5,0.5014851142498894,4.113747302062069,17.022494786373276,0.5014851142498894,6.518217440707084,Engineering,Ok,Good,1.0,1.0
0.0,0.0,Brian Whittingham,Caucasian,male,Australia,23.0,5,3.3266620501221937,0.32,8.0,3.4396106663785235,3.3580693468808325,0.0,-12.74698675317484,6.0,2.547000690960709,0.0,-12.74698675317484,2.547000690960709,9.07785347687475,Engineering,Very Good,Good,0.0,2.0
0.0,0.0,Chong Hunter,Caucasian,male,Mexico,28.0,5,2.2826686270708825,0.29,6.0,2.7835467993942595,2.4325286394130106,4.0,6.840560961007725,4.0,1.1072777320272778,4.265072328399707,6.840560961007725,1.1072777320272778,7.099649542159573,Engineering,Ok,Good,0.0,0.0
0.0,1.0,William Nave,Caucasian,male,India,26.0,5,2.9083164561418826,0.73,6.0,3.8658609175140537,4.540631867146964,2.0,-3.2494396417153912,5.0,1.7922469476925629,1.6667363398640995,-3.2494396417153912,1.7922469476925629,8.20589908319748,Quantitative,None,Good,0.0,0.0
0.0,0.0,Bradley Fults,Caucasian,male,China,26.0,5,3.149878940054964,0.22,7.0,2.7805648730700145,1.7669673621382995,2.0,19.11248414053145,3.0,0.17513941971855895,1.7699330293423168,19.11248414053145,0.17513941971855895,6.16846649410024,Quantitative,Very Good,Bad,0.0,1.0
1.0,0.0,James Jefcoat,Caucasian,male,Mexico,29.0,5,2.943412456828245,0.64,11.5,5.0740224434943855,7.61116981695155,2.0,14.920572787330455,3.5,0.025173834610167787,1.9933366122274492,14.920572787330455,0.025173834610167787,6.3974427500937425,Engineering,Very Good,Good,1.0,1.0
0.0,0.0,Michael Ford,Caucasian,male,Australia,23.0,5,3.0211489879914457,0.51,6.0,3.902901764565191,5.531967657680278,2.0,9.632186800022584,4.0,0.912109246115234,2.020841874560131,9.632186800022584,0.912109246115234,7.319261052813532,Humanities,Ok,Bad,1.0,1.0
0.0,0.0,Gene Brown,Caucasian,male,Mexico,28.0,5,3.1746706833827414,0.58,8.0,4.249990040723215,5.6080512335807216,0.0,2.097943991812727,4.0,0.9083773604553362,0.01837219034302984,2.097943991812727,0.9083773604553362,7.117181899406719,Sciences,Ok,Good,1.0,1.0
0.0,0.0,Kermit Jimenez,Caucasian,male,United States,27.0,5,2.9641346038850718,0.43,5.0,2.9995823631212817,2.5175391041285162,1.5,-12.780935256341126,6.0,2.316096868575283,1.6375248212745117,-12.780935256341126,2.316096868575283,8.916624785568002,Engineering,Very Good,Good,0.0,2.0
0.0,0.0,Joseph Fenton,Caucasian,male,Mexico,23.0,5,2.9977163042884616,0.42,7.0,3.2512032460892044,2.808384373625893,1.5,32.960303256414015,2.0,-0.6764206499689024,1.5196297476550829,32.960303256414015,-0.6764206499689024,5.2256470376674615,Engineering,Ok,Good,1.0,2.0
1.0,0.0,John Josefy,Caucasian,male,United States,30.0,5,3.7353991784961855,0.5,8.5,4.304815950602008,5.582805270507276,2.0,59.072659226083566,0.0,-2.396128987778831,2.1701489901610893,59.072659226083566,-2.396128987778831,3.2502803507109608,Quantitative,Ok,Good,0.0,1.0
1.0,0.0,Anthony Dozier,Caucasian,male,India,22.0,5,3.2303589203613736,0.68,8.0,5.019774058545419,8.222308144815656,2.0,28.083874021643965,2.5,-0.3219777200567664,1.696931282096524,28.083874021643965,-0.3219777200567664,5.503657681975021,Humanities,Ok,Good,1.0,1.0
0.0,0.0,Robert Payne,Caucasian,male,India,27.0,5,3.0942731523660663,0.62,7.0,3.378476806449275,2.761382210813885,5.0,12.877773285382789,4.0,0.4592732335031101,5.284527519630606,12.877773285382789,0.4592732335031101,6.81350158310183,Quantitative,Ok,Good,1.0,1.0
0.0,0.0,Shaun Gieger,Caucasian,male,China,32.0,5,3.4499293591552966,0.62,11.0,5.081668491527688,7.511031192190557,1.5,57.88432325469179,0.0,-1.9290447326464741,1.532235083286261,57.88432325469179,-1.9290447326464741,3.1139688082765264,Sciences,Very Good,Good,1.0,2.0
0.0,0.0,Scott Smith,Caucasian,male,United States,34.0,5,3.4127627035472337,0.44,6.0,3.662924058231836,4.342849861159765,2.0,-43.7973242541353,9.0,4.907084925205685,1.756619516652293,-43.7973242541353,4.907084925205685,11.908626807603536,Sciences,Ok,Good,1.0,2.0
0.0,0.0,Andreas Buchanan,Caucasian,male,China,28.0,5,3.4338603750324523,0.29,6.5,3.606564834400228,4.877793535597785,2.0,46.993046452469024,0.5,-1.6577278258402899,1.86900154039458,46.993046452469024,-1.6577278258402899,3.646415848119516,Engineering,Ok,Good,1.0,1.0
0.0,0.0,Duane Mendiola,Caucasian,male,Australia,23.0,5,3.881295319294912,0.55,10.0,5.2705225083498695,8.371528170023304,2.5,48.69110373905487,1.0,-1.9730065030433328,2.639542062986909,48.69110373905487,-1.9730065030433328,3.7795161526438674,Sciences,None,Good,1.0,2.0
0.0,0.0,Aaron Timmer,Caucasian,male,Mexico,22.0,5,2.3008823941072216,0.53,6.0,3.104814127547509,2.8443831407438163,3.5,36.71193830690829,1.0,-1.3853483396460111,3.6506544971626655,36.71193830690829,-1.3853483396460111,4.327441504321696,Quantitative,Ok,Good,0.0,1.0
0.0,0.0,Mario Decker,Caucasian,male,United States,31.0,5,3.3349997034578607,0.41,8.5,3.6881380685422895,3.785131564299484,3.5,-3.0130068344197203,5.5,1.8641658041111209,3.3311410594708186,-3.0130068344197203,1.8641658041111209,8.499935204317692,Quantitative,Ok,Good,1.0,2.0
0.0,0.0,Jeremy Shaw,Caucasian,male,Canada,29.0,5,3.107324828854977,0.66,6.0,4.531763832568509,7.314218663613571,3.0,43.232922311644494,1.5,-1.372468476654428,3.0690113489618587,43.232922311644494,-1.372468476654428,4.414372380618765,Engineering,Very Good,Good,0.0,2.0
1.0,0.0,Michael Hampshire,Caucasian,male,Mexico,23.0,5,3.7019797169572586,0.45,8.0,4.367150149180632,6.295127703733032,1.0,21.58386848591189,4.0,0.5700253873095806,1.1126857151071678,21.58386848591189,0.5700253873095806,6.68381744769045,Humanities,Ok,Good,1.0,2.0
0.0,0.0,Norman Rusher,Caucasian,male,China,26.0,5,3.6892376050606592,0.45,7.0,3.8033450835054268,4.299734850121032,2.0,-28.135114719830533,7.5,3.9709331763932223,1.9321260251922283,-28.135114719830533,3.9709331763932223,10.447598020703985,Engineering,Ok,Good,1.0,2.0
1.0,0.0,Osvaldo Trasher,Caucasian,male,China,26.0,5,3.3098938713182564,0.62,8.0,4.742260246402877,7.205877754799648,3.5,10.937485325095818,3.5,0.3556535525558837,3.6431624969809073,10.937485325095818,0.3556535525558837,6.3535082660008495,Engineering,Ok,Good,1.0,2.0
0.0,0.0,Dion Sorrell,Caucasian,male,United States,27.0,5,3.118076256493848,0.49,6.5,3.195236966897397,2.4664018737892928,3.5,2.6526021137795373,5.0,1.5911490183104486,3.4106891083896813,2.6526021137795373,1.5911490183104486,7.779671122040934,Quantitative,Very Good,Good,0.0,2.0
0.0,0.0,Austin Jones,Caucasian,male,Mexico,30.0,5,2.357110245880567,0.81,6.0,4.0811533545505085,5.608259076362369,4.0,18.908625000632707,3.0,0.25302833463581104,4.234713153840631,18.908625000632707,0.25302833463581104,5.9494470808984925,Quantitative,Very Good,Good,1.0,1.0
0.0,0.0,Eric Vanzee,Caucasian,male,Australia,26.0,5,2.618218353501991,0.21,7.0,3.0432799123704553,3.0120334142939504,3.0,57.29985031639917,0.5,-2.3465459879393635,3.0197404654021622,57.29985031639917,-2.3465459879393635,3.5282357058897924,Engineering,None,Good,1.0,2.0
1.0,0.0,Edward Harris,Caucasian,male,India,22.0,5,2.6434116593680197,0.44,7.0,3.1643850863793075,2.8388203873980333,1.0,-21.947293726335808,7.0,3.441873198367811,0.7848760723143464,-21.947293726335808,3.441873198367811,9.795477707440849,Humanities,Very Good,Good,1.0,2.0
1.0,0.0,Nicholas Jackson,Caucasian,male,China,24.0,5,3.368498827022109,0.68,7.0,3.54114169966976,2.972166239307223,1.5,35.30040559103503,2.0,-0.4632648705140518,1.4750007816212871,35.30040559103503,-0.4632648705140518,5.214384228562578,Engineering,None,Good,1.0,2.0
0.0,0.0,Christopher Brewer,Caucasian,male,Mexico,23.0,5,3.704481410982736,0.66,7.0,4.399864908336708,6.21663910637569,2.0,35.989549488025304,2.0,-1.142502355499443,1.8177482958123936,35.989549488025304,-1.142502355499443,5.110625848141958,Engineering,None,Good,1.0,2.0
0.0,0.0,David Pickle,Caucasian,male,Canada,35.0,5,3.1082917547173285,0.37,6.5,4.0048830727135165,6.029153581069213,2.0,-25.019083261022292,6.5,3.2602806667339097,2.2400448869669236,-25.019083261022292,3.2602806667339097,9.49128366698044,Quantitative,Ok,Good,1.0,2.0
0.0,0.0,Brian Weeks,Caucasian,male,India,22.0,5,2.979169933128412,0.17,9.0,3.342370927387983,3.0370663160599984,1.5,36.298442994642436,2.0,-0.4937638788613691,1.52167702154252,36.298442994642436,-0.4937638788613691,5.321345884708627,Engineering,Ok,Good,1.0,2.0
0.0,0.0,Jerry Houston,Caucasian,male,United States,26.0,5,3.5330248184911004,0.2,6.0,3.8927029079384137,5.658294819096459,2.0,44.76761417279343,1.0,-1.6654160842961678,2.0795091260035123,44.76761417279343,-1.6654160842961678,3.8861947238536025,Engineering,Ok,Good,1.0,0.0
0.0,0.0,Herman Harrell,Caucasian,male,Mexico,33.0,5,3.9395737392955072,0.41,10.0,5.140124894842368,8.344149590263696,1.5,14.882836331249841,4.0,0.3821378110903224,1.593152605170545,14.882836331249841,0.3821378110903224,6.807596054694479,Quantitative,Ok,Good,0.0,2.0
0.0,0.0,Bill Torres,Caucasian,male,China,24.0,5,2.957822146320288,0.44,5.5,2.8915226877706783,2.3142807302875186,1.0,9.644832157607473,4.5,1.2556249511624626,1.0487578268828135,9.644832157607473,1.2556249511624626,7.451034104837443,Engineering,None,Bad,0.0,2.0
0.0,0.0,Richard Pryor,Caucasian,male,United States,31.0,5,4.247333171102537,0.38,7.0,4.562833935386948,7.201600141920315,3.0,7.434654041900394,4.0,1.1255347308503691,2.9671867983119298,7.434654041900394,1.1255347308503691,6.8416331513967075,Humanities,Very Good,Good,1.0,2.0
0.0,0.0,John Shepard,Caucasian,male,Mexico,25.0,5,3.858931919537093,0.34,5.0,4.0402252171404935,5.971136001791848,2.5,58.795472984745906,1.0,-2.1537507064229806,2.46171594529325,58.795472984745906,-2.1537507064229806,3.8179483191204255,Engineering,Ok,Good,1.0,2.0
0.0,0.0,David Abadi,Caucasian,male,Canada,25.0,5,3.6729015281999517,0.39,7.5,4.098546790755719,5.342485605674399,0.0,27.558040522329364,3.0,-0.5167997196072139,0.0,27.558040522329364,-0.5167997196072139,6.149392390179982,Engineering,Very Good,Good,1.0,1.0
0.0,0.0,Ray Downing,Caucasian,male,Australia,32.0,5,3.159648809491089,0.44,7.0,3.6493606885562295,4.119733801335313,4.5,57.839700410181806,0.0,-2.505916272007027,4.532801628708338,57.839700410181806,-2.505916272007027,3.2373430666835654,Engineering,Very Good,Good,1.0,1.0
0.0,0.0,Nathan Glen,Caucasian,male,Canada,25.0,5,3.21351975581931,0.69,6.5,3.2600927119414616,2.115219766714441,0.0,9.739125311778123,4.0,1.158621230555423,0.0,9.739125311778123,1.158621230555423,7.2877134580429885,Sciences,Ok,Good,1.0,1.0
1.0,0.0,Richard Rigsby,Caucasian,male,Australia,22.0,5,2.791678413661728,0.41,9.0,4.167010054298583,5.658672483800022,1.0,7.00171629071122,4.5,1.2063804557542503,1.14406175767299,7.00171629071122,1.2063804557542503,7.476330813112071,Engineering,Very Good,Good,1.0,2.0
0.0,0.0,Larry Roswell,Caucasian,male,India,23.0,5,3.5775378614078863,0.49,6.5,3.563028300936056,3.4745681027639232,1.5,12.696177798354158,4.0,0.6911816878993617,1.5135220267469087,12.696177798354158,0.6911816878993617,6.797115995441866,Quantitative,Very Good,Good,1.0,1.0
0.0,0.0,Edward Thruman,Caucasian,male,Canada,29.0,5,2.9475156690962883,0.47,6.5,3.275842572024138,2.8112805983062854,0.0,13.277509394972574,4.0,0.8452457145712683,0.0,13.277509394972574,0.8452457145712683,7.082726512400153,Quantitative,None,Good,1.0,1.0
0.0,0.0,Mark Rivera,Caucasian,male,Canada,34.0,5,2.604270791911856,0.36,8.0,2.801148177510617,1.2745297728756015,2.5,-2.9495910006623016,5.0,1.69972629230884,2.5570470520792967,-2.9495910006623016,1.69972629230884,8.209851524922819,Engineering,None,Bad,0.0,0.0
1.0,0.0,Michael Mcwilliams,Caucasian,male,India,26.0,5,3.0604311466106133,0.32,7.5,2.659658002444612,0.753731556796422,2.0,55.48456607382721,0.0,-2.478415243872416,1.8366978810321408,55.48456607382721,-2.478415243872416,3.1184781705350453,Quantitative,Ok,Good,0.0,1.0
0.0,0.0,Brian Mccoy,Caucasian,male,United States,27.0,5,2.2882804580426357,0.53,4.0,3.2045993201943763,3.6938065171755348,1.5,1.3273584220693129,4.5,1.336989458936381,1.4612612701466392,1.3273584220693129,1.336989458936381,7.653716384756299,Engineering,Very Good,Bad,1.0,2.0
1.0,0.0,Eugene South,Caucasian,male,Canada,29.0,5,2.657620601242382,0.46,7.0,3.4442577655946858,3.5236119834538946,3.5,58.57313239033235,0.0,-2.636511755031913,3.4039530569579792,58.57313239033235,-2.636511755031913,3.050420853659969,Engineering,Ok,Good,0.0,2.0
0.0,0.0,John Holt,Caucasian,male,India,22.0,5,3.383062516127467,0.46,4.0,2.690260663009397,1.2972760783749853,2.0,-31.818369717004018,8.0,4.135671746377509,2.185575364513707,-31.818369717004018,4.135671746377509,10.67289289543509,Engineering,None,Good,0.0,1.0
0.0,0.0,Anthony Moore,Caucasian,male,India,29.0,5,3.77929139138069,0.63,9.0,4.994549375738688,7.651049797274933,2.5,88.70909686130678,0.0,-4.732287805371062,2.6488209693828666,88.70909686130678,-4.732287805371062,3.0,Engineering,Very Good,Good,1.0,2.0
0.0,0.0,Keith Baker,Caucasian,male,India,23.0,5,3.4657491835265963,0.39,7.0,3.5673509537832087,3.6002085455600854,2.0,4.709572986496821,4.0,1.3893870183392625,2.1774196996957915,4.709572986496821,1.3893870183392625,7.2530352024075935,Sciences,Ok,Good,1.0,2.0
0.0,0.0,Earl Olsen,Caucasian,male,China,35.0,5,1.9275606675336576,0.04,5.5,1.8296209779783223,-0.24573597261970906,1.0,37.00310147018744,1.5,-1.0886450266677457,0.8495549863601781,37.00310147018744,-1.0886450266677457,4.632498918111279,Engineering,None,Bad,0.0,1.0
0.0,0.0,Paul Lawless,Caucasian,male,Canada,28.0,5,3.1200795006498208,0.53,10.0,4.309065583570811,5.150009387835102,0.0,23.081979965841576,4.0,0.4747007352607704,0.04278551709767675,23.081979965841576,0.4747007352607704,6.726455782515564,Engineering,Ok,Good,1.0,2.0
0.0,0.0,James Ward,Caucasian,male,Mexico,27.0,5,2.487732444808948,0.58,5.0,3.201919887430398,3.131056995615622,2.5,44.80871529303668,2.0,-1.271011619513824,2.5940247397658367,44.80871529303668,-1.271011619513824,4.82630243815051,Engineering,Very Good,Good,1.0,2.0
0.0,0.0,Joseph Walker,Caucasian,male,Australia,28.0,5,3.4188712734062148,0.46,8.0,4.529494157597553,6.752506488590732,4.0,2.257151623838624,4.5,1.2027866611869111,3.937231393162087,2.257151623838624,1.2027866611869111,7.367701411872108,Engineering,Very Good,Good,1.0,1.0
1.0,0.0,Daniel Looper,Caucasian,male,Mexico,25.0,5,2.8292456912991737,0.44,5.0,3.3522093129792183,3.729207161614685,1.5,6.3603280856236815,4.5,1.0391532546423825,1.3681421652671613,6.3603280856236815,1.0391532546423825,7.5594703153897775,Engineering,Very Good,Good,1.0,2.0
0.0,0.0,James Jack,Caucasian,male,Australia,30.0,5,3.8502705531052297,0.34,8.5,3.448130292812648,2.4790463246350534,3.0,3.235627354982729,5.5,1.9669708512114548,3.2290215434069727,3.235627354982729,1.9669708512114548,8.442859995475677,Engineering,Very Good,Good,0.0,2.0
0.0,0.0,Sam Schwald,Caucasian,male,China,29.0,5,2.6870426154983047,0.55,8.0,3.5793070851266497,3.4297009567270766,1.5,-16.22980309730996,6.0,2.5188589221706508,1.4435057168117351,-16.22980309730996,2.5188589221706508,9.144548185434669,Quantitative,Very Good,Good,0.0,2.0
0.0,0.0,Jack Barrows,Caucasian,male,Canada,29.0,5,2.87702296349318,0.61,7.5,3.8204804245492587,4.214314000125485,1.0,-8.436464065466701,6.0,2.456238017352476,1.1012608085683444,-8.436464065466701,2.456238017352476,8.968639540440982,Quantitative,Very Good,Good,1.0,2.0
0.0,0.0,Jonathan Keehn,Caucasian,male,Mexico,27.0,5,4.137272010787416,0.57,7.0,4.616843599091388,6.765044299299863,2.0,-1.3350547783654572,4.5,1.6565645564426743,1.8873566422722523,-1.3350547783654572,1.6565645564426743,7.466963981032162,Quantitative,Very Good,Good,1.0,2.0
0.0,0.0,John Zolezzi,Caucasian,male,United States,22.0,5,2.978331250689304,0.36,6.5,3.0159503807586767,2.1631539215112814,3.0,1.0228498253940297,5.0,1.5050992954966438,2.691563947553236,1.0228498253940297,1.5050992954966438,7.734910541341884,Engineering,Very Good,Bad,0.0,1.0
0.0,0.0,Leo Lopez,Caucasian,male,United States,25.0,5,3.53272476938284,0.7,6.0,3.1767527603517665,1.5406743649337136,1.0,-2.4617760310587222,5.5,2.195043428099788,1.00264175575026,-2.4617760310587222,2.195043428099788,8.517038320581111,Engineering,Very Good,Good,0.0,1.0
0.0,0.0,Jorge Ernst,Caucasian,male,Australia,31.0,5,4.014598410981723,0.57,9.5,4.252452986377909,4.638418087061347,1.0,23.852817480374107,3.5,0.5892396281646642,1.3266385808359125,23.852817480374107,0.5892396281646642,6.555666676564696,Engineering,Very Good,Good,1.0,2.0
0.0,0.0,Randy Devore,Caucasian,male,Mexico,33.0,5,2.8470967866266874,0.43,5.0,3.3468430492584447,3.472400239619196,0.0,10.222524297661176,4.0,0.8237235049306851,0.09179746250850697,10.222524297661176,0.8237235049306851,7.052044996513716,Engineering,Ok,Good,0.0,2.0
0.0,0.0,Leandro White,Caucasian,male,India,26.0,5,3.570514479200145,0.68,6.5,3.8830154253075464,4.061374498114077,2.0,38.985604973521156,2.0,-1.0257259426678802,2.1843803409399527,38.985604973521156,-1.0257259426678802,5.152523695117088,Engineering,Very Good,Good,0.0,1.0
0.0,0.0,Kurt Rose,Caucasian,male,Canada,24.0,5,3.59787751387624,0.38,5.5,4.258168816916014,6.584947175216303,4.5,51.784257222008506,1.0,-2.1309350925202835,4.488815527232645,51.784257222008506,-2.1309350925202835,3.7600022228046,Quantitative,Ok,Good,1.0,2.0
0.0,0.0,Albert Bedford,Caucasian,male,Mexico,21.0,5,3.131260511740605,0.35,9.5,3.7389656334091264,3.8404787106440974,3.5,30.72268405655046,3.0,-0.28757393785522634,3.45680292044802,30.72268405655046,-0.28757393785522634,5.6995137011884545,Engineering,Very Good,Good,0.0,0.0
0.0,0.0,James Jennings,Caucasian,male,Australia,27.0,5,3.1259122169542706,0.14,8.5,3.358691362845488,3.2167480958824792,1.0,80.22812839584341,0.0,-4.376223928086562,1.220879863848408,80.22812839584341,-4.376223928086562,3.0,Engineering,Ok,Good,1.0,1.0
0.0,0.0,James Wilson,Caucasian,male,Australia,26.0,5,3.7150154033905913,0.68,4.0,4.162812869357792,5.8212793294029765,2.5,11.95513419858089,4.0,0.8980372294879889,2.5656019238224044,11.95513419858089,0.8980372294879889,7.157196702210995,Engineering,Ok,Good,0.0,2.0
0.0,0.0,James Bolin,Caucasian,male,United States,28.0,5,2.8084208843242693,0.1,6.0,2.104762455211962,-0.3574954124142063,3.0,33.15013493356725,2.0,-0.6620143334673162,2.8334371132395897,33.15013493356725,-0.6620143334673162,5.2428196741407085,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Dale Huff,Caucasian,male,Australia,22.0,5,3.379176999519347,0.42,8.0,4.132196422367451,5.459129678984884,4.5,-5.984835723399566,5.0,2.108966664023899,4.487380007419693,-5.984835723399566,2.108966664023899,8.197370587899139,Quantitative,Very Good,Good,1.0,2.0
